business_id,name,inspection_date,address,city,state,postal_code,score
1-16454,Abbotts Hill Elementary School,02/14/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,05/13/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,B,83
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/29/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,U,65
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,10/08/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,82
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/02/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,84
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,03/31/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,U,53
1-32146,Abdullah The Butcher  Westend,12/10/2014,854 OAK ST,ATLANTA,GA,30310,C,79
1-32146,Abdullah The Butcher  Westend,11/25/2013,854 OAK ST,ATLANTA,GA,30310,C,75
1-32146,Abdullah The Butcher  Westend,02/13/2013,854 OAK ST,ATLANTA,GA,30310,A,93
1-32146,Abdullah The Butcher  Westend,10/24/2011,854 OAK ST,ATLANTA,GA,30310,A,96
1-32146,Abdullah The Butcher  Westend,10/21/2011,854 OAK ST,ATLANTA,GA,30310,U,69
FSP-060-000728,Abhiruchi Indian Cuisine,12/19/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,07/24/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,91
FSP-060-000728,Abhiruchi Indian Cuisine,02/05/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,08/14/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,B,80
FSP-060-000728,Abhiruchi Indian Cuisine,08/06/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,C,79
1-31479,A Pantry,04/16/2013,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,12/19/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-31479,A Pantry,03/08/2012,ONE PHILIPS DR,ATLANTA,GA,30303,A,100
1-24385,A Royal Affair Cafe  Inc,02/02/2015,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,93
1-24385,A Royal Affair Cafe  Inc,01/17/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,99
1-24385,A Royal Affair Cafe  Inc,01/09/2014,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,C,75
1-24385,A Royal Affair Cafe  Inc,08/17/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,94
1-24385,A Royal Affair Cafe  Inc,02/25/2013,5920 ROSWELL RD STE D-205,ATLANTA,GA,30328,A,91
FSP-060-001363,A Taste Of The Island,11/13/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001363,A Taste Of The Island,06/19/2014,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,93
FSP-060-001363,A Taste Of The Island,12/05/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,98
FSP-060-001363,A Taste Of The Island,05/23/2013,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,96
FSP-060-001363,A Taste Of The Island,11/29/2012,3435 ROOSEVELT HWY STE 4,ATLANTA,GA,30349,A,94
FSP-060-001885,A Town China Express,08/28/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,92
FSP-060-001885,A Town China Express,02/10/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,94
FSP-060-001885,A Town China Express,02/06/2014,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,C,76
FSP-060-001885,A Town China Express,06/07/2013,1660 DONAL LEE HOLLWELL PKWY,ATLANTA,GA,30318,A,95
FSP-060-001291,A Town Wings,04/23/2013,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,91
FSP-060-001291,A Town Wings,11/06/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-001291,A Town Wings,10/23/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,C,77
2-31512,A Town Wings,05/18/2015,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,79
2-31512,A Town Wings,01/15/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,98
2-31512,A Town Wings,01/09/2014,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
2-31512,A Town Wings,05/29/2013,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,92
2-31512,A Town Wings,09/04/2012,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,90
FSP-060-002138,A Town Wings,10/09/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-002138,A Town Wings,04/25/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,93
(1-41),A  Phillip Randolph Elementary School,03/23/2015,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/29/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,99
(1-41),A  Phillip Randolph Elementary School,03/10/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/30/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,02/27/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,94
(1-43),Aa Synagogue Meat Kitchen,01/28/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,08/27/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,92
(1-44),Aa Synagogue Milk Kit,01/29/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/31/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
(1-44),Aa Synagogue Milk Kit,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
1-31969,Abattoir,01/02/2014,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,100
1-31969,Abattoir,09/11/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,95
1-31969,Abattoir,01/16/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-31969,Abattoir,11/17/2011,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,B,87
1-31969,Abattoir,12/21/2010,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-16454,Abbotts Hill Elementary School,03/06/2015,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/15/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,01/22/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/05/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,02/14/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,05/13/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,B,83
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/29/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,U,65
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,10/08/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,82
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/02/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,84
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,03/31/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,U,53
1-32146,Abdullah The Butcher  Westend,12/10/2014,854 OAK ST,ATLANTA,GA,30310,C,79
1-32146,Abdullah The Butcher  Westend,11/25/2013,854 OAK ST,ATLANTA,GA,30310,C,75
1-32146,Abdullah The Butcher  Westend,02/13/2013,854 OAK ST,ATLANTA,GA,30310,A,93
1-32146,Abdullah The Butcher  Westend,10/24/2011,854 OAK ST,ATLANTA,GA,30310,A,96
1-32146,Abdullah The Butcher  Westend,10/21/2011,854 OAK ST,ATLANTA,GA,30310,U,69
FSP-060-000728,Abhiruchi Indian Cuisine,12/19/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,07/24/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,91
FSP-060-000728,Abhiruchi Indian Cuisine,02/05/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,08/14/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,B,80
FSP-060-000728,Abhiruchi Indian Cuisine,08/06/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,C,79
FSP-060-001048,Absolute Bar Club,04/09/2014,1 PHILIPS DR,ATLANTA,GA,30303,A,99
FSP-060-001048,Absolute Bar Club,12/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,04/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,12/19/2012,1 PHILIPS DR,ATLANTA,GA,30303,A,100
1-29835,Acoustix Jazz Cafe ,01/10/2014,840 MARIETTA ST,ATLANTA,GA,30318,A,99
1-29835,Acoustix Jazz Cafe ,01/03/2014,840 MARIETTA ST,ATLANTA,GA,30318,C,76
1-29835,Acoustix Jazz Cafe ,05/21/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,91
1-29835,Acoustix Jazz Cafe ,04/11/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,93
1-29835,Acoustix Jazz Cafe ,03/29/2012,840 MARIETTA ST,ATLANTA,GA,30318,U,66
1-30333,Across The Street,11/15/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,92
1-30333,Across The Street,05/17/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,87
1-30333,Across The Street,04/09/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,98
1-30333,Across The Street,11/07/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,84
1-30333,Across The Street,05/11/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,96
1-31606,Actors Express,03/13/2014,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/16/2013,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/12/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,01/03/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,97
1-23280,Adamsville Elementary School,03/05/2015,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,99
1-23280,Adamsville Elementary School,09/12/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,03/05/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,100
1-23280,Adamsville Elementary School,09/18/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,09/16/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,B,86
2-31512,A Town Wings,05/29/2013,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,92
2-31512,A Town Wings,09/04/2012,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,A,90
FSP-060-001291,A Town Wings,04/23/2013,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,91
FSP-060-001291,A Town Wings,11/06/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-001291,A Town Wings,10/23/2012,2480 FLAT SHOALS RD,ATLANTA,GA,30349,C,77
FSP-060-002138,A Town Wings,10/09/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,95
FSP-060-002138,A Town Wings,04/25/2014,2480 FLAT SHOALS RD,ATLANTA,GA,30349,A,93
(1-41),A  Phillip Randolph Elementary School,03/23/2015,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/29/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,99
(1-41),A  Phillip Randolph Elementary School,03/10/2014,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,09/30/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,100
(1-41),A  Phillip Randolph Elementary School,02/27/2013,5320 CAMPBELLTON,ATLANTA,GA,30331,A,94
(1-43),Aa Synagogue Meat Kitchen,01/28/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-43),Aa Synagogue Meat Kitchen,08/27/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,95
(1-43),Aa Synagogue Meat Kitchen,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,92
(1-44),Aa Synagogue Milk Kit,01/29/2015,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,05/08/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/13/2014,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,100
(1-44),Aa Synagogue Milk Kit,01/31/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
(1-44),Aa Synagogue Milk Kit,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
1-31969,Abattoir,01/02/2014,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,100
1-31969,Abattoir,09/11/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,95
1-31969,Abattoir,01/16/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-31969,Abattoir,11/17/2011,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,B,87
1-31969,Abattoir,12/21/2010,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-16454,Abbotts Hill Elementary School,03/06/2015,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/15/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,01/22/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/05/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,02/14/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,05/13/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,B,83
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/29/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,U,65
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,10/08/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,82
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/02/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,84
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,03/31/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,U,53
1-32146,Abdullah The Butcher  Westend,12/10/2014,854 OAK ST,ATLANTA,GA,30310,C,79
1-32146,Abdullah The Butcher  Westend,11/25/2013,854 OAK ST,ATLANTA,GA,30310,C,75
1-32146,Abdullah The Butcher  Westend,02/13/2013,854 OAK ST,ATLANTA,GA,30310,A,93
1-32146,Abdullah The Butcher  Westend,10/24/2011,854 OAK ST,ATLANTA,GA,30310,A,96
1-32146,Abdullah The Butcher  Westend,10/21/2011,854 OAK ST,ATLANTA,GA,30310,U,69
FSP-060-000728,Abhiruchi Indian Cuisine,12/19/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,07/24/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,91
FSP-060-000728,Abhiruchi Indian Cuisine,02/05/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,08/14/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,B,80
FSP-060-000728,Abhiruchi Indian Cuisine,08/06/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,C,79
FSP-060-001048,Absolute Bar Club,04/09/2014,1 PHILIPS DR,ATLANTA,GA,30303,A,99
FSP-060-001048,Absolute Bar Club,12/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,04/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,12/19/2012,1 PHILIPS DR,ATLANTA,GA,30303,A,100
1-29835,Acoustix Jazz Cafe ,01/10/2014,840 MARIETTA ST,ATLANTA,GA,30318,A,99
1-29835,Acoustix Jazz Cafe ,01/03/2014,840 MARIETTA ST,ATLANTA,GA,30318,C,76
1-29835,Acoustix Jazz Cafe ,05/21/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,91
1-29835,Acoustix Jazz Cafe ,04/11/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,93
1-29835,Acoustix Jazz Cafe ,03/29/2012,840 MARIETTA ST,ATLANTA,GA,30318,U,66
1-30333,Across The Street,11/15/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,92
1-30333,Across The Street,05/17/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,87
1-30333,Across The Street,04/09/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,98
1-30333,Across The Street,11/07/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,84
1-30333,Across The Street,05/11/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,96
1-31606,Actors Express,03/13/2014,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/16/2013,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/12/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,01/03/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,97
1-23280,Adamsville Elementary School,03/05/2015,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,99
1-23280,Adamsville Elementary School,09/12/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,03/05/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,100
1-23280,Adamsville Elementary School,09/18/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,09/16/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,B,86
FSP-060-000627,Adele s,11/07/2013,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,99
FSP-060-000627,Adele s,04/11/2013,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,91
FSP-060-000627,Adele s,11/27/2012,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,99
FSP-060-000627,Adele s,04/03/2012,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,B,89
FSP-060-000627,Adele s,10/06/2011,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,A,97
2-31480,Adesa Diner,12/17/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,90
2-31480,Adesa Diner,04/09/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,99
2-31480,Adesa Diner,04/07/2014,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,C,75
2-31480,Adesa Diner,07/24/2013,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,91
2-31480,Adesa Diner,05/30/2012,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,A,90
1-29826,Adobo Taqueria And Tequila Bar,10/07/2013,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,B,84
1-29826,Adobo Taqueria And Tequila Bar,06/20/2013,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,91
1-29826,Adobo Taqueria And Tequila Bar,12/17/2012,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,97
1-29826,Adobo Taqueria And Tequila Bar,05/17/2012,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,99
1-29826,Adobo Taqueria And Tequila Bar,12/28/2011,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,A,93
FSP-060-002780,Adrenaline Nutrition Source,10/16/2014,11720 MEDLOCK BRIDGE RD,DULUTH,GA,30097,A,96
(1-44),Aa Synagogue Milk Kit,01/31/2013,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
(1-44),Aa Synagogue Milk Kit,01/26/2012,600 PEACHTREE BATTLE,ATLANTA,GA,30327,A,97
1-31969,Abattoir,01/02/2014,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,100
1-31969,Abattoir,09/11/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,95
1-31969,Abattoir,01/16/2013,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-31969,Abattoir,11/17/2011,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,B,87
1-31969,Abattoir,12/21/2010,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,A,99
1-16454,Abbotts Hill Elementary School,03/06/2015,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/15/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,01/22/2014,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,09/05/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
1-16454,Abbotts Hill Elementary School,02/14/2013,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,A,100
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,05/13/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,B,83
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/29/2015,2387 FAIRBURN RD,ATLANTA,GA,30331,U,65
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,10/08/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,82
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,04/02/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,B,84
FSP-060-001352,Abdullah The Butcher   Lopez Management Inc ,03/31/2014,2387 FAIRBURN RD,ATLANTA,GA,30331,U,53
1-32146,Abdullah The Butcher  Westend,12/10/2014,854 OAK ST,ATLANTA,GA,30310,C,79
1-32146,Abdullah The Butcher  Westend,11/25/2013,854 OAK ST,ATLANTA,GA,30310,C,75
1-32146,Abdullah The Butcher  Westend,02/13/2013,854 OAK ST,ATLANTA,GA,30310,A,93
1-32146,Abdullah The Butcher  Westend,10/24/2011,854 OAK ST,ATLANTA,GA,30310,A,96
1-32146,Abdullah The Butcher  Westend,10/21/2011,854 OAK ST,ATLANTA,GA,30310,U,69
FSP-060-000728,Abhiruchi Indian Cuisine,12/19/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,07/24/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,91
FSP-060-000728,Abhiruchi Indian Cuisine,02/05/2013,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,A,93
FSP-060-000728,Abhiruchi Indian Cuisine,08/14/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,B,80
FSP-060-000728,Abhiruchi Indian Cuisine,08/06/2012,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,C,79
FSP-060-001048,Absolute Bar Club,04/09/2014,1 PHILIPS DR,ATLANTA,GA,30303,A,99
FSP-060-001048,Absolute Bar Club,12/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,04/16/2013,1 PHILIPS DR,ATLANTA,GA,30303,A,100
FSP-060-001048,Absolute Bar Club,12/19/2012,1 PHILIPS DR,ATLANTA,GA,30303,A,100
1-29835,Acoustix Jazz Cafe ,01/10/2014,840 MARIETTA ST,ATLANTA,GA,30318,A,99
1-29835,Acoustix Jazz Cafe ,01/03/2014,840 MARIETTA ST,ATLANTA,GA,30318,C,76
1-29835,Acoustix Jazz Cafe ,05/21/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,91
1-29835,Acoustix Jazz Cafe ,04/11/2012,840 MARIETTA ST,ATLANTA,GA,30318,A,93
1-29835,Acoustix Jazz Cafe ,03/29/2012,840 MARIETTA ST,ATLANTA,GA,30318,U,66
1-30333,Across The Street,11/15/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,92
1-30333,Across The Street,05/17/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,87
1-30333,Across The Street,04/09/2013,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,98
1-30333,Across The Street,11/07/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,B,84
1-30333,Across The Street,05/11/2012,668 HIGHLAND AVE NE,ATLANTA,GA,30312,A,96
1-31606,Actors Express,03/13/2014,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/16/2013,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,12/12/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,100
1-31606,Actors Express,01/03/2012,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,A,97
1-23280,Adamsville Elementary School,03/05/2015,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,99
1-23280,Adamsville Elementary School,09/12/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,03/05/2014,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,100
1-23280,Adamsville Elementary School,09/18/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,A,96
1-23280,Adamsville Elementary School,09/16/2013,286 WILSON MILL RD SW,ATLANTA,GA,30331,B,86
